dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ckpt_path,ckpt_step,ckpt_layout
walking-activity,/home/crc00006699/zh/tabiclv2/data178/walking-activity,multiclass,119465,23893,29867,4,22,0.6641443733886898,0.7436614036560059,364.9849166870117,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='walking-activity' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/walking-activity/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/walking-activity/step_30.ckpt,119465,0,0,29867,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
wall-robot-navigation,/home/crc00006699/zh/tabiclv2/data178/wall-robot-navigation,multiclass,4364,873,1092,24,4,0.9798534798534798,0.6600596904754639,1.5032758712768557,ok,,4364,0,0,1092,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/wall-robot-navigation/step_30.ckpt,30,model_dataset
water_quality,/home/crc00006699/zh/tabiclv2/data178/water_quality,binclass,6396,1280,1600,20,2,0.913125,0.4212062358856201,2.0711052417755127,ok,,6396,0,0,1600,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/water_quality/step_30.ckpt,30,model_dataset
waveform-5000,/home/crc00006699/zh/tabiclv2/data178/waveform-5000,multiclass,4000,800,1000,40,3,0.876,0.9197189807891846,1.7416760921478271,ok,,4000,0,0,1000,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/waveform-5000/step_30.ckpt,30,model_dataset
waveform_database_generator,/home/crc00006699/zh/tabiclv2/data178/waveform_database_generator,multiclass,3999,800,1000,21,3,0.331,0.689845085144043,1.3099710941314695,ok,,3999,0,0,1000,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/waveform_database_generator/step_30.ckpt,30,model_dataset
waveform_database_generator_version_1,/home/crc00006699/zh/tabiclv2/data178/waveform_database_generator_version_1,multiclass,4000,800,1000,21,3,0.867,0.6247141361236572,1.3126730918884275,ok,,4000,0,0,1000,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/waveform_database_generator_version_1/step_30.ckpt,30,model_dataset
website_phishing,/home/crc00006699/zh/tabiclv2/data178/website_phishing,multiclass,1082,217,271,9,3,0.911439114391144,0.6259567737579346,0.2985768318176269,ok,,1082,0,0,271,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/website_phishing/step_30.ckpt,30,model_dataset
wine,/home/crc00006699/zh/tabiclv2/data178/wine,binclass,2043,409,511,4,2,0.7514677103718199,0.6155316829681396,0.2213599681854248,ok,,2043,0,0,511,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/wine/step_30.ckpt,30,model_dataset
wine-quality-red,/home/crc00006699/zh/tabiclv2/data178/wine-quality-red,multiclass,1279,256,320,4,6,0.646875,0.6782112121582031,0.2977523803710937,ok,,1279,0,0,320,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/wine-quality-red/step_30.ckpt,30,model_dataset
wine-quality-white,/home/crc00006699/zh/tabiclv2/data178/wine-quality-white,multiclass,3918,784,980,11,7,0.6877551020408164,0.646500825881958,1.0563607215881348,ok,,3918,0,0,980,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/wine-quality-white/step_30.ckpt,30,model_dataset
yeast,/home/crc00006699/zh/tabiclv2/data178/yeast,multiclass,1187,238,297,8,10,0.6262626262626263,0.6407995223999023,0.318246841430664,ok,,1187,0,0,297,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/yeast/step_30.ckpt,30,model_dataset
