dataset_name,task_type,n_train,n_val,n_test,n_features,n_classes,status_baseline,status_ckpt,bucket_ckpt_vs_baseline,accuracy_baseline,accuracy_ckpt,delta_ckpt_vs_baseline,delta_pp_ckpt_vs_baseline,relative_delta_pct_ckpt_vs_baseline,fit_seconds_baseline,fit_seconds_ckpt,predict_seconds_baseline,predict_seconds_ckpt,ttt_applied_ckpt,ttt_steps_ckpt,ttt_lr_ckpt,ttt_loss_ckpt,ttt_update_seconds_ckpt,n_train_a_ckpt,n_train_b_ckpt,n_holdout_c_ckpt,n_test_d_ckpt,ttt_split_strategy_ckpt,ttt_split_reason_ckpt,ckpt_path_ckpt,ckpt_step_ckpt,ckpt_layout_ckpt,error_type_ckpt,error_first_line_ckpt,dataset_dir
pc1,binclass,887,178,222,21,2,ok,ok,improved,0.9414414414414416,0.945945945945946,0.0045045045045044,0.4504504504504458,0.4784688995215261,0.3550500869750976,0.3571040630340576,0.5905857086181641,0.545081615447998,False,0,,,0.0,887,0,0,222,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/pc1/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/pc1
pc3,binclass,1250,250,313,37,2,ok,ok,tie,0.9009584664536742,0.9009584664536742,0.0,0.0,0.0,0.4041855335235595,0.4207913875579834,0.6156082153320312,0.5817170143127441,False,0,,,0.0,1250,0,0,313,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/pc3/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/pc3
pc4,binclass,1166,234,292,37,2,ok,ok,improved,0.9143835616438356,0.9178082191780822,0.0034246575342465,0.3424657534246589,0.374531835205994,0.3810710906982422,0.6596555709838867,0.5600807666778564,0.5368995666503906,False,0,,,0.0,1166,0,0,292,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/pc4/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/pc4
pendigits,multiclass,8793,1759,2199,16,10,ok,ok,regressed,0.9972714870395636,0.9968167348794906,-0.0004547521600729,-0.0454752160072957,-0.0455996352029381,0.4399135112762451,0.7116248607635498,3.11100172996521,3.194875240325928,False,0,,,0.0,8793,0,0,2199,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/pendigits/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/pendigits
phoneme,binclass,4323,865,1081,5,2,ok,ok,improved,0.9037927844588344,0.904717853839038,0.0009250693802036,0.0925069380203646,0.1023541453429009,0.3650171756744385,0.642317533493042,0.7125186920166016,0.7081027030944824,False,0,,,0.0,4323,0,0,1081,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/phoneme/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/phoneme
pol,binclass,8065,1613,2017,26,2,ok,ok,regressed,0.9836390679226574,0.9811601388200296,-0.0024789291026278,-0.2478929102627813,-0.2520161290322732,0.457850694656372,0.733722448348999,3.164457082748413,3.1916182041168213,False,0,,,0.0,8065,0,0,2017,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/pol/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/pol
predict_students_dropout_and_academic_success,multiclass,3539,708,885,34,3,ok,ok,improved,0.7627118644067796,0.7706214689265537,0.007909604519774,0.7909604519774072,1.037037037037045,0.464493989944458,0.7344975471496582,1.509399175643921,1.443882703781128,False,0,,,0.0,3539,0,0,885,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/predict_students_dropout_and_academic_success/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/predict_students_dropout_and_academic_success
qsar,binclass,844,169,211,40,2,ok,ok,tie,0.90521327014218,0.90521327014218,0.0,0.0,0.0,0.4080140590667724,0.4270381927490234,0.7125463485717773,0.702692985534668,False,0,,,0.0,844,0,0,211,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/qsar/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/qsar
rice_cammeo_and_osmancik,binclass,3048,610,762,7,2,ok,ok,regressed,0.9291338582677166,0.9225721784776902,-0.0065616797900263,-0.6561679790026309,-0.7062146892655434,0.3562979698181152,0.6142146587371826,0.7172019481658936,0.6888480186462402,False,0,,,0.0,3048,0,0,762,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/rice_cammeo_and_osmancik/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/rice_cammeo_and_osmancik
ringnorm,binclass,5920,1184,1480,20,2,ok,ok,regressed,0.9797297297297296,0.9763513513513512,-0.0033783783783783,-0.3378378378378399,-0.3448275862068987,0.4131655693054199,0.6728813648223877,2.0711429119110107,2.016196250915528,False,0,,,0.0,5920,0,0,1480,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ringnorm/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/ringnorm
rl,binclass,3976,796,994,12,2,ok,ok,improved,0.8541247484909457,0.8551307847082495,0.0010060362173038,0.1006036217303885,0.1177856301531286,0.3920662403106689,0.7057688236236572,1.076728343963623,1.0848946571350098,False,0,,,0.0,3976,0,0,994,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/rl/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/rl
satimage,multiclass,5144,1029,1286,36,6,ok,ok,improved,0.9284603421461898,0.9354587869362364,0.0069984447900466,0.6998444790046632,0.7537688442211029,0.4683935642242431,0.7554817199707031,2.228625059127808,2.216201066970825,False,0,,,0.0,5144,0,0,1286,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/satimage/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/satimage
segment,multiclass,1848,370,462,17,7,ok,ok,improved,0.935064935064935,0.9393939393939394,0.0043290043290044,0.4329004329004404,0.462962962962971,0.3507554531097412,0.6152610778808594,0.5865018367767334,0.5577125549316406,False,0,,,0.0,1848,0,0,462,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/segment/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/segment
seismic+bumps,binclass,2067,414,517,18,2,ok,ok,tie,0.9342359767891684,0.9342359767891684,0.0,0.0,0.0,0.3824410438537597,0.6266608238220215,0.6217238903045654,0.6080737113952637,False,0,,,0.0,2067,0,0,517,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/seismic_bumps/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/seismic+bumps
semeion,multiclass,1274,255,319,256,10,ok,ok,improved,0.9592476489028212,0.962382445141066,0.0031347962382447,0.3134796238244752,0.3267973856209399,0.7603421211242676,0.7754499912261963,2.5367469787597656,2.474647521972656,False,0,,,0.0,1274,0,0,319,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/semeion/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/semeion
shuttle,multiclass,46400,9280,11600,9,7,ok,ok,tie,0.9994827586206896,0.9994827586206896,0.0,0.0,0.0,0.6536250114440918,0.9340555667877196,37.770989179611206,37.37217807769776,False,0,,,0.0,46400,0,0,11600,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/shuttle/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/shuttle
spambase,binclass,3680,736,921,57,2,ok,ok,regressed,0.9598262757871878,0.9587404994571118,-0.001085776330076,-0.1085776330076004,-0.1131221719457014,0.5929410457611084,0.7566163539886475,1.9766666889190676,1.950352430343628,False,0,,,0.0,3680,0,0,921,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/spambase/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/spambase
splice,multiclass,2552,511,638,60,3,ok,ok,regressed,0.9561128526645768,0.9529780564263324,-0.0031347962382444,-0.3134796238244419,-0.3278688524590065,0.5190303325653076,0.8102986812591553,1.4386885166168213,1.4373219013214111,False,0,,,0.0,2552,0,0,638,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/splice/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/splice
sports_articles_for_objectivity_analysis,binclass,800,160,200,59,2,ok,ok,regressed,0.855,0.845,-0.01,-1.0000000000000009,-1.1695906432748548,0.4386730194091797,0.8322153091430664,0.9013621807098388,0.8299620151519775,False,0,,,0.0,800,0,0,200,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/sports_articles_for_objectivity_analysis/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/sports_articles_for_objectivity_analysis
statlog,binclass,800,160,200,20,2,ok,ok,regressed,0.745,0.735,-0.01,-1.0000000000000009,-1.342281879194632,0.3838765621185303,0.632652759552002,0.5141620635986328,0.483849287033081,False,0,,,0.0,800,0,0,200,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/statlog/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/statlog
steel_plates_faults,multiclass,1552,311,389,27,7,ok,ok,improved,0.8380462724935732,0.8406169665809768,0.0025706940874036,0.2570694087403624,0.3067484662576717,0.3720154762268066,0.6882157325744629,0.5980525016784668,0.5698707103729248,False,0,,,0.0,1552,0,0,389,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/steel_plates_faults/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/steel_plates_faults
sylvine,binclass,4099,820,1025,20,2,ok,ok,tie,0.9707317073170731,0.9707317073170731,0.0,0.0,0.0,0.3942663669586181,0.7081842422485352,1.3347327709197998,1.313828706741333,False,0,,,0.0,4099,0,0,1025,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/sylvine/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/sylvine
taiwanese_bankruptcy_prediction,binclass,5455,1091,1364,95,2,ok,ok,improved,0.9706744868035192,0.9721407624633432,0.001466275659824,0.1466275659824045,0.1510574018126886,0.7473373413085938,1.0300335884094238,3.985052347183228,4.013515949249268,False,0,,,0.0,5455,0,0,1364,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/taiwanese_bankruptcy_prediction/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/taiwanese_bankruptcy_prediction
telco-customer-churn,binclass,5634,1127,1409,18,2,ok,ok,improved,0.8048261178140526,0.8090844570617459,0.0042583392476933,0.4258339247693365,0.5291005291005249,0.4333200454711914,0.680199146270752,1.869156837463379,1.8564214706420896,False,0,,,0.0,5634,0,0,1409,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/telco-customer-churn/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/telco-customer-churn
texture,multiclass,4400,880,1100,40,11,ok,ok,tie,1.0,1.0,0.0,0.0,0.0,0.4593575000762939,0.4593575000762939,5.77265739440918,5.77265739440918,False,0,,,0.0,4400,0,0,1100,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='texture' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/texture/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/texture/step_8.ckpt,/home/crc00006699/zh/tabiclv2/data178/texture
thyroid,multiclass,5760,1152,1440,21,3,ok,ok,tie,0.99375,0.99375,0.0,0.0,0.0,0.4192771911621094,0.4298422336578369,2.0261833667755127,1.987026929855347,False,0,,,0.0,5760,0,0,1440,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/thyroid/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/thyroid
thyroid-ann,multiclass,3017,604,755,21,3,ok,ok,improved,0.9880794701986756,0.9933774834437086,0.0052980132450329,0.5298013245032984,0.5361930294906035,0.4843037128448486,0.6310722827911377,1.005803108215332,0.9735910892486572,False,0,,,0.0,3017,0,0,755,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/thyroid-ann/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/thyroid-ann
thyroid-dis,multiclass,2240,448,560,26,5,ok,ok,improved,0.6910714285714286,0.6928571428571428,0.0017857142857142,0.1785714285714279,0.2583979328165365,0.3916928768157959,0.7489230632781982,0.9258975982666016,0.7893755435943604,False,0,,,0.0,2240,0,0,560,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/thyroid-dis/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/thyroid-dis
turiye_student_evaluation,multiclass,4656,932,1164,32,5,ok,ok,regressed,0.5223367697594502,0.5154639175257731,-0.006872852233677,-0.6872852233677063,-1.315789473684227,0.4658873081207275,0.7155592441558838,1.8603055477142332,1.9055836200714111,False,0,,,0.0,4656,0,0,1164,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/turiye_student_evaluation/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/turiye_student_evaluation
twonorm,binclass,5920,1184,1480,20,2,ok,ok,regressed,0.979054054054054,0.9783783783783784,-0.0006756756756756,-0.0675675675675613,-0.0690131124913669,0.409146785736084,0.4152009487152099,2.0531344413757324,2.0317821502685547,False,0,,,0.0,5920,0,0,1480,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/twonorm/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/twonorm
vehicle,multiclass,676,136,170,18,4,ok,ok,improved,0.8588235294117647,0.8823529411764706,0.0235294117647059,2.352941176470591,2.7397260273972637,0.3401057720184326,0.6259057521820068,0.4223580360412597,0.4108405113220215,False,0,,,0.0,676,0,0,170,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/vehicle/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/vehicle
volkert,multiclass,46648,9330,11662,180,10,ok,ok,tie,0.7337506431143886,0.7337506431143886,0.0,0.0,0.0,5.66342306137085,5.66342306137085,280.0815114974976,280.0815114974976,False,0,,,0.0,46648,0,0,11662,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='volkert' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/volkert/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/volkert/step_8.ckpt,/home/crc00006699/zh/tabiclv2/data178/volkert
walking-activity,multiclass,119465,23893,29867,4,22,ok,ok,tie,0.6641443733886898,0.6641443733886898,0.0,0.0,0.0,0.7436614036560059,0.7436614036560059,364.9849166870117,364.9849166870117,False,0,,,0.0,119465,0,0,29867,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='walking-activity' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/walking-activity/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/walking-activity/step_8.ckpt,/home/crc00006699/zh/tabiclv2/data178/walking-activity
wall-robot-navigation,multiclass,4364,873,1092,24,4,ok,ok,regressed,0.9862637362637364,0.9853479853479854,-0.000915750915751,-0.0915750915751023,-0.0928505106778196,0.4050235748291015,0.7180418968200684,1.5278239250183103,1.5032591819763184,False,0,,,0.0,4364,0,0,1092,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/wall-robot-navigation/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/wall-robot-navigation
water_quality,binclass,6396,1280,1600,20,2,ok,ok,improved,0.908125,0.90875,0.0006249999999999,0.0624999999999986,0.068823124569854,0.4279365539550781,0.8018674850463867,2.143541097640991,2.085895299911499,False,0,,,0.0,6396,0,0,1600,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/water_quality/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/water_quality
waveform-5000,multiclass,4000,800,1000,40,3,ok,ok,improved,0.866,0.876,0.01,1.0000000000000009,1.1547344110854514,0.4713797569274902,0.6790058612823486,1.816206932067871,1.7487561702728271,False,0,,,0.0,4000,0,0,1000,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/waveform-5000/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/waveform-5000
waveform_database_generator,multiclass,3999,800,1000,21,3,ok,ok,regressed,0.356,0.355,-0.001,-0.1,-0.2808988764044946,0.3868453502655029,0.6505599021911621,1.337109088897705,1.3087522983551023,False,0,,,0.0,3999,0,0,1000,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/waveform_database_generator/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/waveform_database_generator
waveform_database_generator_version_1,multiclass,4000,800,1000,21,3,ok,ok,improved,0.866,0.869,0.003,0.3000000000000002,0.3464203233256354,0.4004755020141601,0.655146598815918,1.330113172531128,1.3115179538726809,False,0,,,0.0,4000,0,0,1000,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/waveform_database_generator_version_1/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/waveform_database_generator_version_1
website_phishing,multiclass,1082,217,271,9,3,ok,ok,improved,0.911439114391144,0.92619926199262,0.014760147601476,1.4760147601476037,1.619433198380569,0.3441588878631592,0.6569011211395264,0.3168349266052246,0.3020374774932861,False,0,,,0.0,1082,0,0,271,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/website_phishing/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/website_phishing
wine,binclass,2043,409,511,4,2,ok,ok,regressed,0.7749510763209393,0.7729941291585127,-0.0019569471624265,-0.1956947162426559,-0.2525252525252454,0.3277156352996826,0.6278934478759766,0.2440922260284423,0.2240045070648193,False,0,,,0.0,2043,0,0,511,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/wine/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/wine
wine-quality-red,multiclass,1279,256,320,4,6,ok,ok,regressed,0.66875,0.65625,-0.0124999999999999,-1.2499999999999956,-1.8691588785046664,0.3630130290985107,0.5706889629364014,0.3213896751403808,0.3065693378448486,False,0,,,0.0,1279,0,0,320,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/wine-quality-red/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/wine-quality-red
wine-quality-white,multiclass,3918,784,980,11,7,ok,ok,improved,0.6826530612244898,0.6836734693877551,0.0010204081632653,0.1020408163265318,0.1494768310911826,0.3652529716491699,0.6046702861785889,1.0825889110565186,1.0731406211853027,False,0,,,0.0,3918,0,0,980,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/wine-quality-white/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/wine-quality-white
yeast,multiclass,1187,238,297,8,10,ok,ok,improved,0.6296296296296297,0.632996632996633,0.0033670033670033,0.3367003367003351,0.5347593582887676,0.3352704048156738,0.6938867568969727,0.3316168785095215,0.3186266422271728,False,0,,,0.0,1187,0,0,297,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/yeast/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/yeast
